ttm,logm,put,call,name,bid,ask,iv,w,quote_minute,expiry,m,strike_price,discount_factor,forward
0.12483839075214845,-0.07293211435443529,18.0,NA,zhongzheng1000,17.8,18.0,0.18868985758079193,0.004444728880816825,2025-08-04 09:40:00,2025-09-19,0.9296639387203195,3750,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.05968688760441468,23.4,NA,zhongzheng1000,23.6,23.8,0.18032693870974092,0.004059470425073874,2025-08-04 09:40:00,2025-09-19,0.9420594579032571,3800,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.046614806037061925,31.2,NA,zhongzheng1000,30.8,31.4,0.1737109155211948,0.003767058634424212,2025-08-04 09:40:00,2025-09-19,0.9544549770861946,3850,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.033711401201154054,42.4,NA,zhongzheng1000,42.0,42.4,0.16923302364901904,0.0035753485775038988,2025-08-04 09:40:00,2025-09-19,0.9668504962691322,3900,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.020972375423724206,56.4,NA,zhongzheng1000,56.4,57.0,0.16402943034854847,0.0033588585500494623,2025-08-04 09:40:00,2025-09-19,0.9792460154520699,3950,1.0005238095238114,4033.7156727428487
0.12483839075214845,-0.008393593216864106,76.4,NA,zhongzheng1000,76.0,76.8,0.16300322730291375,0.0033169625477586086,2025-08-04 09:40:00,2025-09-19,0.9916415346350075,4000,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.00402892678169303,NA,86.6,zhongzheng1000,86.0,86.2,0.16592685347305305,0.003437015707258556,2025-08-04 09:40:00,2025-09-19,1.004037053817945,4050,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.016299019373507466,NA,66.6,zhongzheng1000,66.0,66.6,0.1677176820093611,0.0035116066650985388,2025-08-04 09:40:00,2025-09-19,1.0164325730008827,4100,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.02842037990585215,NA,50.6,zhongzheng1000,50.6,51.2,0.1698753413962295,0.0036025402916706967,2025-08-04 09:40:00,2025-09-19,1.0288280921838202,4150,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.040396570952567934,NA,39.6,zhongzheng1000,39.2,39.6,0.17561009435522193,0.003849879302650931,2025-08-04 09:40:00,2025-09-19,1.041223611366758,4200,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.052231028599570656,NA,30.4,zhongzheng1000,30.2,30.6,0.17981862017022535,0.004036616427600188,2025-08-04 09:40:00,2025-09-19,1.0536191305496954,4250,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.06392706836276202,NA,24.0,zhongzheng1000,23.8,24.2,0.18598985372010693,0.004318437787278587,2025-08-04 09:40:00,2025-09-19,1.066014649732633,4300,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.07548789076383788,NA,19.0,zhongzheng1000,18.8,19.0,0.19198358804684681,0.0046012557150535306,2025-08-04 09:40:00,2025-09-19,1.0784101689155705,4350,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.08691658658746072,NA,15.0,zhongzheng1000,15.2,15.6,0.19748500338290367,0.004868738006701672,2025-08-04 09:40:00,2025-09-19,1.0908056880985082,4400,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.09821614184139418,NA,12.6,zhongzheng1000,12.6,12.8,0.2059079669876711,0.005292909435048802,2025-08-04 09:40:00,2025-09-19,1.1032012072814459,4450,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.10938944243951929,NA,11.2,zhongzheng1000,10.8,11.2,0.21661122356071003,0.005857469997422317,2025-08-04 09:40:00,2025-09-19,1.1155967264643833,4500,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.12043927862610435,NA,9.4,zhongzheng1000,9.2,9.6,0.22374187757228278,0.006249463244365714,2025-08-04 09:40:00,2025-09-19,1.127992245647321,4550,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.1313683491582945,NA,8.4,zhongzheng1000,8.4,8.6,0.23346938125182767,0.006804685008642151,2025-08-04 09:40:00,2025-09-19,1.1403877648302585,4600,1.0005238095238114,4033.7156727428487
0.12483839075214845,0.15287455437925807,NA,6.6,zhongzheng1000,6.6,6.8,0.2505858498015393,0.007839010542263816,2025-08-04 09:40:00,2025-09-19,1.1651788031961337,4700,1.0005238095238114,4033.7156727428487
0.2014982127918473,-0.11355137628263465,13.6,NA,zhongzheng1000,13.6,14.6,0.18919103077541663,0.007212275124380437,2025-08-04 09:40:00,2025-10-17,0.8926583337662173,3600,0.9722018348623854,4032.897989997169
0.2014982127918473,-0.09975805415029876,17.2,NA,zhongzheng1000,17.0,18.0,0.18313387165217793,0.006757850072269012,2025-08-04 09:40:00,2025-10-17,0.905056366179637,3650,0.9722018348623854,4032.897989997169
0.2014982127918473,-0.08615240209452019,22.0,NA,zhongzheng1000,21.6,22.2,0.1777527731102655,0.006366547273485287,2025-08-04 09:40:00,2025-10-17,0.9174543985930567,3700,0.9722018348623854,4032.897989997169
0.2014982127918473,-0.07272938176237943,29.6,NA,zhongzheng1000,27.8,29.0,0.17579096234361702,0.0062267909528687234,2025-08-04 09:40:00,2025-10-17,0.9298524310064764,3750,0.9722018348623854,4032.897989997169
0.2014982127918473,-0.05948415501235885,36.8,NA,zhongzheng1000,35.8,36.8,0.16920624842602183,0.005769045863923464,2025-08-04 09:40:00,2025-10-17,0.942250463419896,3800,0.9722018348623854,4032.897989997169
0.2014982127918473,-0.046412073445006016,48.0,NA,zhongzheng1000,46.6,47.8,0.1665294436675519,0.00558795964210133,2025-08-04 09:40:00,2025-10-17,0.9546484958333158,3850,0.9722018348623854,4032.897989997169
0.2014982127918473,-0.03350866860909818,62.0,NA,zhongzheng1000,60.2,61.8,0.16420407338823634,0.005432991821580197,2025-08-04 09:40:00,2025-10-17,0.9670465282467354,3900,0.9722018348623854,4032.897989997169
0.2014982127918473,-0.020769642831668364,82.0,NA,zhongzheng1000,78.2,80.0,0.16635760137222136,0.0055764331234449726,2025-08-04 09:40:00,2025-10-17,0.9794445606601552,3950,0.9722018348623854,4032.897989997169
0.2014982127918473,-0.008190860624808297,100.6,NA,zhongzheng1000,99.8,102.4,0.16174256275225088,0.005271325551502896,2025-08-04 09:40:00,2025-10-17,0.9918425930735748,4000,0.9722018348623854,4032.897989997169
0.2014982127918473,0.0042316593737488075,NA,110.6,zhongzheng1000,105.8,108.8,0.1643995327598308,0.00544593378064404,2025-08-04 09:40:00,2025-10-17,1.0042406254869944,4050,0.9722018348623854,4032.897989997169
0.2014982127918473,0.016501751965563104,NA,87.8,zhongzheng1000,86.8,88.8,0.16254058357809067,0.005323470206905216,2025-08-04 09:40:00,2025-10-17,1.016638657900414,4100,0.9722018348623854,4032.897989997169
0.2014982127918473,0.028623112497908082,NA,71.6,zhongzheng1000,71.0,72.6,0.16555041172199533,0.005522449190591915,2025-08-04 09:40:00,2025-10-17,1.029036690313834,4150,0.9722018348623854,4032.897989997169
0.2014982127918473,0.040599303544623724,NA,59.6,zhongzheng1000,58.0,59.4,0.17085765003383666,0.005882203647097704,2025-08-04 09:40:00,2025-10-17,1.0414347227272536,4200,0.9722018348623854,4032.897989997169
0.2014982127918473,0.05243376119162653,NA,47.4,zhongzheng1000,47.6,48.8,0.17219104571387786,0.005974372888857764,2025-08-04 09:40:00,2025-10-17,1.0538327551406732,4250,0.9722018348623854,4032.897989997169
0.2014982127918473,0.06412980095481775,NA,39.0,zhongzheng1000,39.4,40.4,0.17652412809857004,0.006278839021115255,2025-08-04 09:40:00,2025-10-17,1.0662307875540928,4300,0.9722018348623854,4032.897989997169
0.2014982127918473,0.07569062335589391,NA,35.0,zhongzheng1000,32.6,34.0,0.18663739386739062,0.007018891378361523,2025-08-04 09:40:00,2025-10-17,1.0786288199675127,4350,0.9722018348623854,4032.897989997169
0.2014982127918473,0.08711931917951661,NA,30.2,zhongzheng1000,27.4,28.8,0.19329613583716784,0.007528657543944364,2025-08-04 09:40:00,2025-10-17,1.0910268523809323,4400,0.9722018348623854,4032.897989997169
0.2014982127918473,0.09841887443344993,NA,25.6,zhongzheng1000,23.4,24.6,0.19837006358504347,0.007929092120677028,2025-08-04 09:40:00,2025-10-17,1.103424884794352,4450,0.9722018348623854,4032.897989997169
0.2014982127918473,0.10959217503157512,NA,21.8,zhongzheng1000,20.0,21.2,0.2034207423092015,0.00833799572325725,2025-08-04 09:40:00,2025-10-17,1.1158229172077716,4500,0.9722018348623854,4032.897989997169
0.2014982127918473,0.12064201121816004,NA,19.4,zhongzheng1000,17.6,18.6,0.21066929312913943,0.008942803221037653,2025-08-04 09:40:00,2025-10-17,1.1282209496211912,4550,0.9722018348623854,4032.897989997169
0.2014982127918473,0.13157108175035045,NA,16.4,zhongzheng1000,16.0,16.4,0.21465760249933033,0.009284611740844167,2025-08-04 09:40:00,2025-10-17,1.140618982034611,4600,0.9722018348623854,4032.897989997169
0.37398281238116965,-0.22531798264716685,9.4,NA,zhongzheng1000,9.4,9.8,0.22021634267811901,0.018136385338206346,2025-08-04 09:40:00,2025-12-19,0.7982623448242224,3200,0.9876896551724145,4008.707188492827
0.37398281238116965,-0.19454632398041324,12.4,NA,zhongzheng1000,12.4,13.0,0.2070657526225818,0.016034971549796627,2025-08-04 09:40:00,2025-12-19,0.8232080430999793,3300,0.9876896551724145,4008.707188492827
0.37398281238116965,-0.16469336083073202,17.6,NA,zhongzheng1000,16.8,17.6,0.19726371912012386,0.014552783784152755,2025-08-04 09:40:00,2025-12-19,0.8481537413757363,3400,0.9876896551724145,4008.707188492827
0.37398281238116965,-0.13570582395747968,26.2,NA,zhongzheng1000,24.6,25.4,0.19035134610532028,0.01355075670666958,2025-08-04 09:40:00,2025-12-19,0.8730994396514933,3500,0.9876896551724145,4008.707188492827
0.37398281238116965,-0.10753494699078345,36.2,NA,zhongzheng1000,36.2,37.0,0.17971277281392914,0.012078403483426549,2025-08-04 09:40:00,2025-12-19,0.8980451379272502,3600,0.9876896551724145,4008.707188492827
0.37398281238116965,-0.08013597280266896,56.6,NA,zhongzheng1000,54.6,55.6,0.17846609108522685,0.011911407051384522,2025-08-04 09:40:00,2025-12-19,0.9229908362030071,3700,0.9876896551724145,4008.707188492827
0.37398281238116965,-0.0534677257205076,82.2,NA,zhongzheng1000,80.6,81.6,0.17451274579648698,0.01138953377484208,2025-08-04 09:40:00,2025-12-19,0.9479365344787641,3800,0.9876896551724145,4008.707188492827
0.37398281238116965,-0.027492239317247015,119.8,NA,zhongzheng1000,116.4,117.6,0.17486294554151832,0.011435291049896941,2025-08-04 09:40:00,2025-12-19,0.972882232754521,3900,0.9876896551724145,4008.707188492827
0.37398281238116965,-0.0021744313329571012,168.4,NA,zhongzheng1000,163.4,165.6,0.17688166940692635,0.011700846988417443,2025-08-04 09:40:00,2025-12-19,0.997827931030278,4000,0.9876896551724145,4008.707188492827
0.37398281238116965,0.022518181257414435,NA,131.8,zhongzheng1000,131.8,132.6,0.17563916197818913,0.011537038869596148,2025-08-04 09:40:00,2025-12-19,1.022773629306035,4100,0.9876896551724145,4008.707188492827
0.37398281238116965,0.04661573283647497,NA,99.8,zhongzheng1000,99.4,100.8,0.1793428101028821,0.012028724662431005,2025-08-04 09:40:00,2025-12-19,1.047719327581792,4200,0.9876896551724145,4008.707188492827
0.37398281238116965,0.07014623024666893,NA,77.6,zhongzheng1000,76.6,78.0,0.18618093718064113,0.012963493891879882,2025-08-04 09:40:00,2025-12-19,1.0726650258575487,4300,0.9876896551724145,4008.707188492827
0.37398281238116965,0.0931357484713677,NA,57.0,zhongzheng1000,59.0,60.2,0.18805247811770923,0.013225428894413648,2025-08-04 09:40:00,2025-12-19,1.0976107241333057,4400,0.9876896551724145,4008.707188492827
0.37398281238116965,0.11560860432342633,NA,47.2,zhongzheng1000,47.4,48.6,0.1988924727298838,0.014794092763486024,2025-08-04 09:40:00,2025-12-19,1.1225564224090627,4500,0.9876896551724145,4008.707188492827
0.37398281238116965,0.1375875110422016,NA,36.8,zhongzheng1000,38.2,39.2,0.2045151664245129,0.015642374636183374,2025-08-04 09:40:00,2025-12-19,1.1475021206848197,4600,0.9876896551724145,4008.707188492827
0.6231272340101909,-0.22181363950119676,27.2,NA,zhongzheng1000,25.8,27.0,0.21509990132017107,0.028830830641425696,2025-08-04 09:40:00,2026-03-20,0.8010646372303094,3200,1.0507142857142815,3994.683888511217
0.6231272340101909,-0.191041980834443,36.0,NA,zhongzheng1000,34.6,36.0,0.20809644383703413,0.026983982709246988,2025-08-04 09:40:00,2026-03-20,0.8260979071437566,3300,1.0507142857142815,3994.683888511217
0.6231272340101909,-0.1611890176847619,45.4,NA,zhongzheng1000,45.4,46.2,0.19842554592819958,0.024534199949677787,2025-08-04 09:40:00,2026-03-20,0.8511311770572038,3400,1.0507142857142815,3994.683888511217
0.6231272340101909,-0.13220148081150954,64.2,NA,zhongzheng1000,59.6,61.4,0.19746989267827206,0.024298446763060044,2025-08-04 09:40:00,2026-03-20,0.876164446970651,3500,1.0507142857142815,3994.683888511217
0.6231272340101909,-0.10403060384481326,78.4,NA,zhongzheng1000,79.2,80.4,0.18611734034480845,0.021584918250297097,2025-08-04 09:40:00,2026-03-20,0.9011977168840981,3600,1.0507142857142815,3994.683888511217
0.6231272340101909,-0.07663162965669874,105.6,NA,zhongzheng1000,103.6,105.2,0.1839753400167394,0.02109094121254705,2025-08-04 09:40:00,2026-03-20,0.9262309867975453,3700,1.0507142857142815,3994.683888511217
0.6231272340101909,-0.049963382574537474,138.2,NA,zhongzheng1000,136.0,137.6,0.18115024706024505,0.02044817691868851,2025-08-04 09:40:00,2026-03-20,0.9512642567109925,3800,1.0507142857142815,3994.683888511217
0.6231272340101909,-0.023987896171276755,179.0,NA,zhongzheng1000,176.4,178.0,0.17967325242928586,0.020116090997885486,2025-08-04 09:40:00,2026-03-20,0.9762975266244397,3900,1.0507142857142815,3994.683888511217
0.6231272340101909,0.0013299118130130675,NA,218.6,zhongzheng1000,213.0,216.4,0.17589691833956117,0.01927938580948179,2025-08-04 09:40:00,2026-03-20,1.0013307965378868,4000,1.0507142857142815,3994.683888511217
0.6231272340101909,0.026022524403384626,NA,176.0,zhongzheng1000,173.0,176.0,0.17647848326284193,0.01940708275846986,2025-08-04 09:40:00,2026-03-20,1.026364066451334,4100,1.0507142857142815,3994.683888511217
0.6231272340101909,0.050120075982445195,NA,141.6,zhongzheng1000,141.6,143.8,0.17828900976806564,0.019807327319332893,2025-08-04 09:40:00,2026-03-20,1.0513973363647813,4200,1.0507142857142815,3994.683888511217
0.6231272340101909,0.07365057339263915,NA,117.8,zhongzheng1000,116.4,118.0,0.18417269607388817,0.021136215297433942,2025-08-04 09:40:00,2026-03-20,1.0764306062782283,4300,1.0507142857142815,3994.683888511217
0.6231272340101909,0.09664009161733796,NA,97.2,zhongzheng1000,96.0,98.0,0.18881522328500538,0.022215226506702237,2025-08-04 09:40:00,2026-03-20,1.1014638761916755,4400,1.0507142857142815,3994.683888511217
0.6231272340101909,0.1191129474693966,NA,79.6,zhongzheng1000,79.8,81.4,0.19256323428327599,0.023105931213463323,2025-08-04 09:40:00,2026-03-20,1.1264971461051227,4500,1.0507142857142815,3994.683888511217
0.6231272340101909,0.1410918541881717,NA,67.2,zhongzheng1000,66.2,67.8,0.19841311785337232,0.02453112672316853,2025-08-04 09:40:00,2026-03-20,1.1515304160185698,4600,1.0507142857142815,3994.683888511217
0.8722716556392122,-0.1554713867296853,78.0,NA,zhongzheng1000,77.0,79.2,0.20029797134578364,0.03499490845553263,2025-08-04 09:40:00,2026-06-19,0.8560115698689571,3400,0.9516666666666654,3971.9089316987743
0.8722716556392122,-0.126483849856433,97.6,NA,zhongzheng1000,96.6,99.2,0.19490961088556527,0.033137387725933054,2025-08-04 09:40:00,2026-06-19,0.8811883807474559,3500,0.9516666666666654,3971.9089316987743
0.8722716556392122,-0.09831297288973674,123.8,NA,zhongzheng1000,119.6,122.6,0.19180169834011668,0.03208903501410246,2025-08-04 09:40:00,2026-06-19,0.9063651916259545,3600,0.9516666666666654,3971.9089316987743
0.8722716556392122,-0.07091399870162227,151.4,NA,zhongzheng1000,150.4,153.4,0.18607107464733305,0.030200177265779247,2025-08-04 09:40:00,2026-06-19,0.9315420025044533,3700,0.9516666666666654,3971.9089316987743
0.8722716556392122,-0.04424575161946091,187.8,NA,zhongzheng1000,187.2,188.4,0.18322838670927996,0.029284463756426495,2025-08-04 09:40:00,2026-06-19,0.9567188133829521,3800,0.9516666666666654,3971.9089316987743
0.8722716556392122,-0.018270265216200225,232.0,NA,zhongzheng1000,233.2,236.6,0.18188664550221811,0.028857146696197617,2025-08-04 09:40:00,2026-06-19,0.9818956242614508,3900,0.9516666666666654,3971.9089316987743
0.8722716556392122,0.007047542768089679,NA,253.8,zhongzheng1000,250.8,253.8,0.18040593533758553,0.02838921629872471,2025-08-04 09:40:00,2026-06-19,1.0070724351399496,4000,0.9516666666666654,3971.9089316987743
0.8722716556392122,0.03174015535846109,NA,214.6,zhongzheng1000,210.8,214.2,0.18237225634244988,0.029011441147088916,2025-08-04 09:40:00,2026-06-19,1.0322492460184483,4100,0.9516666666666654,3971.9089316987743
0.8722716556392122,0.05583770693752153,NA,190.2,zhongzheng1000,179.4,181.8,0.19084920157387325,0.03177111489731647,2025-08-04 09:40:00,2026-06-19,1.057426056896947,4200,0.9516666666666654,3971.9089316987743
0.8722716556392122,0.07936820434771578,NA,151.2,zhongzheng1000,151.8,154.8,0.18578053209941192,0.030105938158479683,2025-08-04 09:40:00,2026-06-19,1.0826028677754458,4300,0.9516666666666654,3971.9089316987743
0.8722716556392122,0.10235772257241445,NA,136.0,zhongzheng1000,129.6,132.2,0.19482366147506955,0.03310816894134169,2025-08-04 09:40:00,2026-06-19,1.1077796786539444,4400,0.9516666666666654,3971.9089316987743
0.8722716556392122,0.12483057842447297,NA,114.2,zhongzheng1000,112.8,114.4,0.19637672427697106,0.03363812523310624,2025-08-04 09:40:00,2026-06-19,1.132956489532443,4500,0.9516666666666654,3971.9089316987743
0.8722716556392122,0.14680948514324832,NA,98.4,zhongzheng1000,96.2,98.8,0.20023723674290794,0.034973689272732866,2025-08-04 09:40:00,2026-06-19,1.158133300410942,4600,0.9516666666666654,3971.9089316987743
0.028956574644459655,-0.1602251851362316,1.0,NA,zhongzheng1000,1.0,1.2,0.41195284734440973,0.004914079798212005,2025-08-04 10:10:00,2025-08-15,0.8519519204547833,3450,0.9809999999999989,4049.5242949371413
0.028956574644459655,-0.145836447684132,1.0,NA,zhongzheng1000,1.0,1.2,0.37926399062746124,0.004165147708865577,2025-08-04 10:10:00,2025-08-15,0.8642990497367367,3500,0.9809999999999989,4049.5242949371413
0.028956574644459655,-0.13165181269217546,1.2,NA,zhongzheng1000,1.0,1.2,0.35556369599231946,0.003660850641217115,2025-08-04 10:10:00,2025-08-15,0.8766461790186901,3550,0.9809999999999989,4049.5242949371413
0.028956574644459655,-0.11766557071743561,1.6,NA,zhongzheng1000,1.4,1.6,0.33650332206829875,0.003278882839323348,2025-08-04 10:10:00,2025-08-15,0.8889933083006435,3600,0.9809999999999989,4049.5242949371413
0.028956574644459655,-0.10387224858509982,1.4,NA,zhongzheng1000,1.4,1.6,0.29634680601915825,0.0025430077768975453,2025-08-04 10:10:00,2025-08-15,0.9013404375825969,3650,0.9809999999999989,4049.5242949371413
0.028956574644459655,-0.0902665965293212,1.6,NA,zhongzheng1000,1.4,1.6,0.2684417483819346,0.00208663892261455,2025-08-04 10:10:00,2025-08-15,0.9136875668645502,3700,0.9809999999999989,4049.5242949371413
